,Sales
10269,5773.288235486318
10270,5744.0
10271,5767.192445488292
10272,5763.4060024997125
10273,5763.471897495061
10274,5763.664192222769
10275,5773.182088122462
10276,5744.0
10277,5771.84267712937
10278,5763.011917781309
10279,5753.602158532581
10280,5752.321946736573
10281,5752.784221178032
10282,5756.943510453625
10283,5744.0
10284,5765.878172385027
10285,5767.576530206695
10286,5764.943098478846
10287,5764.326466664228
10288,5764.195181410547
10289,5773.712824941733
10290,5744.0
10291,5770.993498218536
10292,5764.279538783707
10293,5751.759652008865
10294,5749.861543430806
10295,5748.713141911741
10296,5752.098094100427
10297,5744.0
10298,5770.675056126975
10299,5764.346466664228
10300,5762.253748344503
10301,5763.942381945825
10302,5763.83623458197
10303,5773.500530214024
10304,5744.0
10305,5771.079393213885
10306,5764.943098478847
10307,5755.270580337894
10308,5754.348094100427
10309,5753.762410901088
10310,5757.733490167378
10311,5744.0
10312,5769.36078302371
10313,5766.6009515635005
10314,5763.664444591276
10315,5765.114888469542
10316,5765.0492458427
10317,5773.606677577878
10318,5744.0
10319,5766.919393655063
10320,5762.173495975996
10321,5763.492654600579
10322,5764.411833511414
10323,5771.802172392358
10324,5744.0
10325,5750.974282036777
10326,5756.437363089773
10327,5747.648804824832
10328,5746.880635388025
10329,5745.728381232815
10330,5746.496550669621
10331,5744.0
10332,5755.239718676227
10333,5763.452149863567
10334,5763.7503395866215
10335,5764.70566586131
10336,5764.938212957525
10337,5771.802172392358
10338,5744.0
10339,5758.933913759395
10340,5760.298462642312
10341,5747.97676246563
10342,5747.562909829485
10343,5747.775204557192
10344,5748.60901662084
10345,5744.0
10346,5749.013353707748
10347,5760.616904733876
10348,5760.7027997292225
10349,5761.5922310085625
10350,5760.5663765857125
10351,5772.226761847776
10352,5744.0
10353,5751.186576764487
10354,5759.338250846304
10355,5748.416974261639
10356,5746.496550669623
10357,5746.30450831042
10358,5747.242677747226
10359,5744.0
10360,5756.84170017668
10361,5763.214717246031
10362,5762.552695173077
10363,5762.593199910092
10364,5763.785958802316
10365,5771.855246074286
10366,5744.0
10367,5757.220899373766
10368,5756.290710988904
10369,5755.436646556749
10370,5761.185851562452
10371,5766.39324316631
10372,5744.0
10373,5759.767725823042
10374,5759.555431095331
10375,5761.283812328147
10376,5761.283812328147
10377,5761.283812328147
10378,5761.283812328147
10379,5744.0
10380,5761.283812328147
10381,5759.91926032033
10382,5758.028564073557
10383,5757.094499641405
10384,5760.056144503457
10385,5761.791679449256
10386,5744.0
10387,5759.603388736132
10388,5757.810710988905
10389,5757.778880425712
10390,5756.418456833696
10391,5756.642753348106
10392,5761.091769968946
10393,5744.0
10394,5761.283812328147
10395,5759.268018764047
10396,5757.781659604183
10397,5755.861236012167
10398,5759.4849029471725
10399,5767.7790538917625
10400,5744.0
10401,5744.0
10402,5758.867261658524
10403,5760.899727609744
10404,5760.131558172938
10405,5761.283812328147
10406,5761.283812328147
10407,5744.0
10408,5761.283812328147
10409,5763.975706433808
10410,5763.275474351551
10411,5762.229367560196
10412,5762.441662287904
10413,5769.633834856938
10414,5744.0
10415,5767.040907866104
10416,5756.6747957073085
10417,5755.820731275154
10418,5761.377893921653
10419,5768.208528868501
10420,5744.0
10421,5746.870635388025
10422,5747.840847184032
10423,5749.305143698444
10424,5748.6090166208405
10425,5749.76127077605
10426,5751.873736727268
10427,5744.0
10428,5747.854952188686
10429,5759.535175601927
10430,5758.028564073557
10431,5757.478584359807
10432,5760.056144503457
10433,5766.52553789402
10434,5744.0
10435,5748.376974261639
10436,5751.681694368066
10437,5747.840847184032
10438,5748.416974261637
10439,5748.032889543235
10440,5748.032889543235
10441,5744.0
10442,5747.628804824832
10443,5758.883934045643
10444,5757.013490167376
10445,5755.669193652965
10446,5759.2928605879715
10447,5768.955413051626
10448,5744.0
10449,5744.0
10450,5747.840847184032
10451,5747.45676246563
10452,5746.304508310419
10453,5747.45676246563
10454,5750.145355494453
10455,5744.0
10456,5746.294508310421
10457,5764.16774879301
10458,5763.275474351551
10459,5762.229367560196
10460,5762.441662287904
10461,5769.935877216141
10462,5744.0
10463,5751.558114386676
10464,5758.566015563706
10465,5763.684326210737
10466,5765.811922825518
10467,5770.551402621607
10468,5744.0
10469,5744.096021179601
10470,5747.865309722647
10471,5747.141492925942
10472,5747.545239123977
10473,5749.584846169397
10474,5751.103990711937
10475,5744.0
10476,5744.336074128602
10477,5759.528381364282
10478,5763.693283577275
10479,5765.442170851178
10480,5769.108924278565
10481,5770.832945867642
10482,5744.0
10483,5744.192042359202
10484,5750.441192176364
10485,5747.906989224537
10486,5747.313051566929
10487,5747.926681453782
10488,5746.536559494458
10489,5744.0
10490,5744.0
10491,5753.670047608197
10492,5755.429822946333
10493,5760.118508791246
10494,5765.437753367932
10495,5772.267451670586
10496,5744.0
10497,5744.0
10498,5746.821422327272
10499,5746.917443506872
10500,5745.822802059423
10501,5747.428148787074
10502,5747.909890984602
10503,5744.0
10504,5744.0
10505,5754.744253710936
10506,5762.422218408868
10507,5766.181784724642
10508,5767.080625067584
10509,5771.23908590029
10510,5744.0
10511,5749.202976203228
10512,5751.701946736574
10513,5751.701946736574
10514,5752.662158532581
10515,5767.844696518603
10516,5744.0
10517,5746.026570955871
10518,5751.10556729046
10519,5749.377186057645
10520,5748.032889543234
10521,5745.920423592017
10522,5746.496550669621
10523,5744.0
10524,5745.344296514411
10525,5751.979884091121
10526,5752.576263537234
10527,5752.680641196644
10528,5754.270832706402
10529,5767.783939413082
10530,5744.0
10531,5749.76127077605
10532,5751.681694368067
10533,5747.072677747226
10534,5746.880635388025
10535,5748.6090166208405
10536,5749.377186057647
10537,5744.0
10538,5745.536338873612
10539,5749.675375780701
10540,5751.31786201817
10541,5751.31786201817
10542,5752.47011617338
10543,5767.293707330825
10544,5744.0
10545,5744.0
10546,5750.913524931259
10547,5747.648804824832
10548,5747.264720106428
10549,5747.840847184032
10550,5748.9931013392425
10551,5744.0
10552,5745.344296514411
10553,5751.979884091121
10554,5752.086031454976
10555,5752.246031454976
10556,5753.7823703285885
10557,5767.950843882457
10558,5744.0
10559,5745.920423592017
10560,5749.013353707751
10561,5755.755088648313
10562,5762.429390971342
10563,5768.723898840585
10564,5744.0
10565,5745.15225415521
10566,5744.192042359202
10567,5744.0
10568,5744.0
10569,5744.192042359202
10570,5745.15225415521
10571,5744.0
10572,5744.958169436806
10573,5761.269155764188
10574,5753.769022429457
10575,5757.989068810573
10576,5763.042927255336
10577,5769.254635659854
10578,5744.0
10579,5746.848593028823
10580,5747.284972474936
10581,5745.344296514411
10582,5746.8806353880245
10583,5745.344296514411
10584,5744.9602117960085
10585,5744.0
10586,5744.3740847184035
10587,5760.561743432901
10588,5755.4974036622725
10589,5758.100101695748
10590,5759.806440569359
10591,5767.025541018917
10592,5744.0
10593,5744.0
10594,5744.384084718405
10595,5744.192042359202
10596,5744.0
10597,5744.192042359202
10598,5744.576127077604
10599,5744.0
10600,5744.576127077604
10601,5761.632988114085
10602,5754.643339230118
10603,5754.557444234771
10604,5762.173495975996
10605,5768.405456749021
10606,5744.0
10607,5751.5097128676125
10608,5755.371003929911
10609,5756.270813762012
10610,5770.0507408887615
10611,5773.182088122469
10612,5744.0
10613,5751.89783080757
10614,5754.019083182174
10615,5755.156129571531
10616,5755.983443214183
10617,5755.983443214183
10618,5758.1869264431425
10619,5744.0
10620,5753.364922103622
10621,5754.794876852306
10622,5755.4974036622725
10623,5761.395555496549
10624,5770.45763911687
10625,5773.182088122469
10626,5744.0
10627,5751.561349552191
10628,5757.581993011658
10629,5748.941950073529
10630,5748.1929248425695
10631,5749.665249596448
10632,5752.841747445363
10633,5744.0
10634,5751.954746201293
10635,5753.920560051645
10636,5755.795593385327
10637,5757.013845308991
10638,5769.714607569889
10639,5773.182088122469
10640,5744.0
10641,5751.535219838004
10642,5753.599616009153
10643,5752.0405228161035
10644,5749.902101839463
10645,5752.526680748553
10646,5754.275314349874
10647,5744.0
10648,5752.4715151245155
10649,5754.2390021432075
10650,5755.603551026126
10651,5756.462856121212
10652,5768.865428659057
10653,5773.075940758615
10654,5744.0
10655,5753.574190814109
10656,5753.969863804872
10657,5755.194372115291
10658,5750.145355494455
10659,5768.208528868501
10660,5744.0
10661,5752.065779086468
10662,5746.112465951219
10663,5745.920423592017
10664,5746.880635388025
10665,5747.264720106427
10666,5749.185143698446
10667,5744.0
10668,5752.662158532579
10669,5759.381598745438
10670,5760.151810541445
10671,5763.153960140512
10672,5757.6098696134895
10673,5768.531856481382
10674,5744.0
10675,5758.241868275294
10676,5748.032889543236
10677,5745.15225415521
10678,5745.728381232815
10679,5745.344296514413
10680,5744.9602117960085
10681,5744.0
10682,5750.145355494452
10683,5752.0737367272695
10684,5755.178245037687
10685,5754.762329756091
10686,5754.178245037689
10687,5768.036738877807
10688,5744.0
10689,5751.681694368064
10690,5745.728381232815
10691,5745.344296514411
10692,5745.15225415521
10693,5746.112465951219
10694,5746.496550669621
10695,5744.0
10696,5752.065779086468
10697,5749.867418139904
10698,5753.898265323937
10699,5752.278073814177
10700,5759.125956118597
10701,5765.767139499852
10702,5744.0
10703,5758.251639317934
10704,5755.614160319283
10705,5758.022753348106
10706,5760.707685250542
10707,5765.964067380373
10708,5744.0
10709,5753.1771860576455
10710,5753.823524931259
10711,5753.757609649662
10712,5753.049652008863
10713,5753.87782144567
10714,5759.247049862518
10715,5744.0
10716,5751.307186057646
10717,5755.138456833695
10718,5753.794160319284
10719,5754.577696603275
10720,5761.900444142766
10721,5766.621203932006
10722,5744.0
10723,5751.467609649661
10724,5754.946414474493
10725,5754.7543721152915
10726,5753.794160319283
10727,5755.906626270502
10728,5757.827049862519
10729,5744.0
10730,5755.560287396888
10731,5752.093736727268
10732,5751.7096520088635
10733,5751.13352493126
10734,5757.635007503317
10735,5765.665877657319
10736,5744.0
10737,5757.490075600881
10738,5760.112965144116
10739,5759.77909222172
10740,5755.900287396888
10741,5756.8984568336955
10742,5758.170710988905
10743,5744.0
10744,5753.161482572056
10745,5753.900307683138
10746,5758.019092221719
10747,5754.582582124596
10748,5761.794296778913
10749,5765.261540570408
10750,5744.0
10751,5753.805779086468
10752,5744.4902320822575
10753,5744.6822744414585
10754,5749.160005808616
10755,5757.827049862519
10756,5744.0
10757,5744.576127077604
10758,5744.384084718403
10759,5744.192042359202
10760,5744.384084718403
10761,5744.768169436807
10762,5745.576843610627
10763,5744.0
10764,5745.066359159862
10765,5744.5761270776065
10766,5745.066359159862
10767,5746.026570955871
10768,5748.39183637181
10769,5756.927595172031
10770,5744.0
10771,5747.571624575803
10772,5746.240928329032
10773,5744.0
10774,5744.192042359202
10775,5744.87431680066
10776,5744.4720423592025
10777,5744.0
10778,5744.192042359202
10779,5744.4902320822575
10780,5744.4902320822575
10781,5744.298189723057
10782,5746.961644862052
10783,5757.250922784912
10784,5744.0
10785,5744.384084718403
10786,5744.192042359202
10787,5744.192042359202
10788,5744.192042359202
10789,5744.192042359202
10790,5744.576127077604
10791,5744.0
10792,5745.258401519063
10793,5744.6822744414585
10794,5744.6822744414585
10795,5744.6822744414585
10796,5747.431624575802
10797,5759.959768182244
10798,5744.0
10799,5744.782274441458
10800,5766.244821360997
10801,5767.7336636334285
10802,5767.349578915024
10803,5762.446547809226
10804,5744.0
10805,5745.536338873612
10806,5750.635587576709
10807,5752.381482572059
10808,5752.6537367272695
10809,5752.3637367272695
10810,5753.265990882479
10811,5744.0
10812,5747.264720106427
10813,5761.895558621446
10814,5764.743852459467
10815,5768.11774835183
10816,5767.925705992629
10817,5762.916527522976
10818,5744.0
10819,5748.5231216254915
10820,5757.933197226372
10821,5753.811906164073
10822,5754.316202678486
10823,5750.525355494452
10824,5750.527397853655
10825,5744.0
10826,5747.45676246563
10827,5761.463304466236
10828,5765.822799288045
10829,5767.349578915026
10830,5767.925705992629
10831,5762.830632527629
10832,5744.0
10833,5747.45676246563
10834,5752.065779086469
10835,5753.033524931258
10836,5753.04782144567
10837,5752.8198638048725
10838,5754.356202678486
10839,5744.0
10840,5748.224931902436
10841,5760.44511474318
10842,5763.657240931099
10843,5767.24343155117
10844,5768.309790711032
10845,5761.5470931187365
10846,5744.0
10847,5750.529440212855
10848,5762.233643266804
10849,5762.744882780852
10850,5763.180726537445
10851,5770.715931035584
10852,5744.0
10853,5757.54329579358
10854,5756.12454367079
10855,5756.324615949074
10856,5756.593475251954
10857,5759.500348888753
10858,5762.634960362932
10859,5744.0
10860,5758.096868357641
10861,5762.4590734967915
10862,5763.052401799509
10863,5764.689025608812
10864,5766.215749125208
10865,5770.727187617584
10866,5744.0
10867,5754.620296164442
10868,5751.072109294294
10869,5747.521650029185
10870,5749.265161348112
10871,5752.558862911521
10872,5755.291878901384
10873,5744.0
10874,5752.336909343288
10875,5762.031835938933
10876,5761.550089695766
10877,5762.997682245574
10878,5762.774644003911
10879,5771.0432187408
10880,5744.0
10881,5753.236307725549
10882,5750.897034290215
10883,5747.39732288589
10884,5751.068008586335
10885,5756.376768522475
10886,5761.104674660741
10887,5744.0
10888,5753.109327618668
10889,5763.191829825961
10890,5762.540585340104
10891,5762.494203257411
10892,5764.298589324234
10893,5772.237376584159
10894,5744.0
10895,5753.695580880528
10896,5772.332909211632
10897,5771.642951346582
10898,5772.7574986670525
10899,5773.075940758615
10900,5744.0
10901,5760.350137373103
10902,5761.470969166028
10903,5761.627629070612
10904,5758.214206700399
10905,5760.679272696834
10906,5761.217901725368
10907,5744.0
10908,5762.845768855004
10909,5773.075940758612
10910,5772.757498667049
10911,5773.182088122469
10912,5773.288235486323
10913,5773.182088122469
10914,5744.0
10915,5760.579657011075
10916,5763.67445239499
10917,5760.752555164432
10918,5754.516434760743
10919,5756.204815993559
10920,5760.252954003442
10921,5744.0
10922,5760.899727609744
10923,5772.5452039393385
10924,5772.226761847777
10925,5772.651351303198
10926,5773.182088122469
10927,5773.182088122469
10928,5744.0
10929,5744.0
10930,5763.396515040442
10931,5762.587840866621
10932,5755.835088648314
10933,5759.616188200853
10934,5761.000989452277
10935,5744.0
10936,5760.536284736957
10937,5772.120614483923
10938,5772.120614483923
10939,5773.075940758615
10940,5773.288235486323
10941,5773.075940758615
10942,5744.0
10943,5765.817895042923
10944,5758.5952192993245
10945,5760.707685250542
10946,5761.267917332801
10947,5767.85958984364
10948,5747.178825111079
10949,5747.562909829484
10950,5754.37028739689
10951,5744.9602117960085
10952,5744.384084718403
10953,5744.192042359202
10954,5744.576127077604
10955,5753.900307683137
10956,5752.38422117803
10957,5761.859939405753
10958,5761.966086769607
10959,5762.158129128808
10960,5762.178381497315
10961,5767.839337475135
10962,5761.304064696655
10963,5757.549112507969
10964,5756.780943071162
10965,5745.536338873612
10966,5745.344296514411
10967,5746.112465951219
10968,5747.072677747226
10969,5745.728381232815
10970,5745.728381232815
10971,5757.635007503317
10972,5758.807514027032
10973,5759.12570375009
10974,5758.107554599531
10975,5769.537695296802
10976,5746.496550669621
10977,5747.0726777472255
10978,5754.946414474493
10979,5746.688593028824
10980,5744.768169436807
10981,5744.9602117960085
10982,5745.728381232815
10983,5755.330499192895
10984,5755.330499192895
10985,5761.748906520579
10986,5760.040777656271
10987,5759.464650578665
10988,5761.703516262245
10989,5768.883119886367
10990,5757.033742535885
10991,5757.033742535885
10992,5747.775204557192
10993,5748.457478998653
10994,5755.8360981223395
10995,5761.663011525231
10996,5744.0
10997,5744.0
10998,5747.0726777472255
10999,5748.032889543234
11000,5748.032889543234
11001,5750.145355494452
11002,5753.025990882477
11003,5744.0
11004,5744.192042359202
11005,5751.25221939133
11006,5751.338114386675
11007,5755.669193652966
11008,5757.180394636753
11009,5769.433158896415
11010,5744.0
11011,5747.0226980334755
11012,5748.81901662084
11013,5744.576127077604
11014,5744.576127077604
11015,5746.880635388024
11016,5750.145355494453
11017,5744.0
11018,5744.0
11019,5749.4176907946585
11020,5748.927458712402
11021,5749.033606076257
11022,5755.325613671576
11023,5762.615033598184
11024,5744.0
11025,5744.384084718403
11026,5747.477014834136
11027,5748.032889543234
11028,5748.032889543234
11029,5750.337397853653
11030,5753.794160319284
11031,5744.0
11032,5744.192042359202
11033,5749.907922876917
11034,5749.801775513063
11035,5750.761987309072
11036,5756.3060778360905
11037,5762.999118316588
11038,5744.0
11039,5746.986782751879
11040,5773.818972305587
11041,5773.818972305587
11042,5773.818972305587
11043,5763.005143838751
11044,5744.0
11045,5747.578276676671
11046,5764.772885010095
11047,5760.682547360716
11048,5759.424145841652
11049,5762.000696511273
11050,5762.302738870476
11051,5744.0
11052,5748.048256390422
11053,5773.096193127114
11054,5773.818972305587
11055,5773.818972305587
11056,5773.818972305587
11057,5760.152268456163
11058,5744.0
11059,5748.433913307705
11060,5765.067055450548
11061,5762.537328325892
11062,5761.000989452278
11063,5761.855053884432
11064,5761.556864161377
11065,5744.0
11066,5749.165246471551
11067,5770.422256662251
11068,5773.288235486316
11069,5773.8189723055875
11070,5773.818972305587
11071,5759.687426632238
11072,5744.0
11073,5749.857647097262
11074,5763.246317179121
11075,5760.980737083772
11076,5759.23210348245
11077,5761.7286541520725
11078,5762.712970952733
11079,5744.0
11080,5749.5594573742055
11081,5773.288235486315
11082,5773.818972305587
11083,5773.818972305587
11084,5773.371687721004
11085,5765.256655049089
11086,5744.0
11087,5748.452593477331
11088,5765.387940302769
11089,5765.91867712204
11090,5769.739982220793
11091,5767.085012870761
11092,5744.0
11093,5763.406759605233
11094,5759.191598745437
11095,5755.926878639008
11096,5752.278073814176
11097,5752.020388828134
11098,5751.252219391328
11099,5744.0
11100,5763.275474351551
11101,5770.801455859335
11102,5769.739982220793
11103,5770.038171943848
11104,5769.866381953154
11105,5768.759518056281
11106,5744.0
11107,5762.572947541585
11108,5758.655976404844
11109,5756.012773634356
11110,5754.476434760742
11111,5755.962497854701
11112,5756.134287845397
11113,5744.0
11114,5762.298358086168
11115,5769.825877216139
11116,5769.719729852285
11117,5769.739982220792
11118,5770.331476145585
11119,5768.719013319266
11120,5744.0
11121,5762.49040044537
11122,5759.745935832346
11123,5757.165027789564
11124,5753.796222964734
11125,5755.792770509458
11126,5756.260687577758
11127,5744.0
11128,5761.853516262245
11129,5770.993498218536
11130,5770.250466671555
11131,5770.483013767771
11132,5770.5437708732925
11133,5768.574676232355
11134,5744.0
11135,5764.401052994746
11136,5773.606677577885
11137,5773.712824941746
11138,5773.712824941746
11139,5773.712824941759
11140,5744.0
11141,5756.396858352759
11142,5765.302045307422
11143,5763.042927255336
11144,5762.4870525462375
11145,5758.994670864914
11146,5760.318951771895
11147,5744.0
11148,5756.866838066509
11149,5773.712824941737
11150,5773.71282494174
11151,5773.712824941746
11152,5773.712824941745
11153,5773.712824941759
11154,5744.0
11155,5758.97622877335
11156,5770.952993481524
11157,5764.24057166888
11158,5764.559013760442
11159,5761.895558621447
11160,5761.364821802175
11161,5744.0
11162,5751.29760964966
11163,5772.651351303191
11164,5772.651351303193
11165,5773.60667757789
11166,5773.712824941746
11167,5773.712824941759
11168,5744.0
11169,5755.7145839113
11170,5765.408192671277
11171,5761.66301152523
11172,5760.551262107034
11173,5758.226501428107
11174,5759.055427970435
11175,5744.0
11176,5757.442965144114
11177,5773.818972305591
11178,5773.818972305593
11179,5773.712824941745
11180,5773.712824941745
11181,5773.818972305611
11182,5744.0
11183,5759.171346376929
11184,5766.6568231477
11185,5768.441075964714
11186,5771.650634770169
11187,5768.411052553568
11188,5744.0
11189,5744.0
11190,5760.0002729192565
11191,5759.317998477797
11192,5762.168610454675
11193,5763.401874083912
11194,5762.466800177731
11195,5744.0
11196,5745.536338873612
11197,5766.975265239263
11198,5768.567475697077
11199,5765.989915553428
11200,5769.057707779333
11201,5766.667304473566
11202,5744.0
11203,5744.768169436807
11204,5757.013490167377
11205,5755.477151293762
11206,5754.218749774699
11207,5758.843133242725
11208,5758.651090883524
11209,5744.0
11210,5744.0
11211,5765.362802412943
11212,5765.893539232215
11213,5764.119767741066
11214,5770.290971408572
11215,5767.369831283532
11216,5744.0
11217,5744.192042359202
11218,5759.252355850958
11219,5758.676228773352
11220,5758.590333778004
11221,5760.440229221859
11222,5759.9499971396035
11223,5744.0
11224,5744.0
11225,5767.510887579854
11226,5767.935477035273
11227,5766.035305811763
11228,5770.862212964855
11229,5768.3908001850605
11230,5744.0
11231,5749.919057193338
11232,5761.364821802175
11233,5762.876022785961
11234,5763.492654600581
11235,5765.473835298118
11236,5744.0
11237,5746.885013047434
11238,5745.8186336013205
11239,5745.798381232815
11240,5745.030211796008
11241,5745.974528596669
11242,5746.72657095587
11243,5744.0
11244,5749.805204557192
11245,5763.0478127766555
11246,5763.517792490406
11247,5764.538761391936
11248,5762.663728058254
11249,5767.682677570549
11250,5744.0
11251,5752.216788560497
11252,5752.404473546539
11253,5745.140464164515
11254,5745.140464164515
11255,5745.054316800661
11256,5745.50429651441
11257,5744.0
11258,5746.098885969828
11259,5756.543510453626
11260,5754.046959784006
11261,5757.523974618141
11262,5760.616904733874
11263,5766.070214744229
11264,5744.0
11265,5747.407035120385
11266,5746.516803038127
11267,5744.788169436806
11268,5745.3481694368065
11269,5745.816338873613
11270,5745.432254155209
11271,5744.0
11272,5748.911119838787
11273,5761.258674438319
11274,5761.450716797522
11275,5763.199350398844
11276,5762.774760943426
11277,5766.114319748882
11278,5744.0
11279,5755.146939497756
11280,5765.155642450164
11281,5765.949410816414
11282,5765.43892636565
11283,5763.763916443114
11284,5744.0
11285,5746.218613315072
11286,5750.741734940563
11287,5753.074200891782
11288,5754.390539765395
11289,5754.582582124597
11290,5756.012773634356
11291,5744.0
11292,5748.053141911742
11293,5762.12810571766
11294,5764.834632976135
11295,5766.207095802455
11296,5764.2664198419325
11297,5764.17004352072
11298,5744.0
11299,5747.3911198387905
11300,5756.225068362064
11301,5749.8912910622985
11302,5749.2872063438945
11303,5749.249268989346
11304,5749.9153757807035
11305,5744.0
11306,5746.218613315072
11307,5761.129956567102
11308,5762.858587043527
11309,5763.690292764326
11310,5764.160272478079
11311,5763.740568543983
11312,5744.0
11313,5744.0
11314,5752.5560111687255
11315,5752.445799372719
11316,5752.583968809526
11317,5752.676011168727
11318,5754.21235004234
11319,5744.0
11320,5747.092930115734
11321,5760.955599193944
11322,5761.14532341429
11323,5763.371850672764
11324,5764.609999823321
11325,5762.8054946378015
11326,5744.0
11327,5750.2515028583075
11328,5751.398871492196
11329,5751.9952509383065
11330,5767.223179182665
11331,5769.436906976416
11332,5744.0
11333,5744.86227444146
11334,5745.614548882919
11335,5745.422506523717
11336,5745.172506523717
11337,5745.172506523717
11338,5745.940675960523
11339,5744.0
11340,5745.278653887571
11341,5753.127252725011
11342,5753.233400088865
11343,5754.001569525672
11344,5768.249033605514
11345,5771.160402687911
11346,5744.0
11347,5744.968421805313
11348,5745.748633601321
11349,5744.788421805312
11350,5744.788421805312
11351,5744.6822744414585
11352,5745.364548882918
11353,5744.0
11354,5744.596379446112
11355,5752.060893565149
11356,5752.167040929003
11357,5752.444978283551
11358,5764.47382904832
11359,5769.649201704124
11360,5744.0
11361,5745.172506523717
11362,5745.556591242119
11363,5745.748633601321
11364,5745.556591242119
11365,5746.190675960523
11366,5746.708845397329
11367,5744.0
11368,5745.834528596669
11369,5753.425442448066
11370,5754.385654244074
11371,5754.96178132168
11372,5768.011600987978
11373,5769.628949335618
11374,5744.0
11375,5746.567315578859
11376,5763.734972739435
11377,5765.11488846954
11378,5767.556277838186
11379,5773.394382850171
11380,5744.0
11381,5761.197917332801
11382,5755.9706403902355
11383,5756.770816886909
11384,5755.426520372497
11385,5751.873736727267
11386,5756.405936404426
11387,5744.0
11388,5763.15396014051
11389,5770.316109298396
11390,5768.830046204439
11391,5770.10381457069
11392,5769.148488295999
11393,5773.712824941733
11394,5744.0
11395,5759.459409915733
11396,5751.617680248331
11397,5756.13067568957
11398,5749.9853201951155
11399,5747.200705986694
11400,5748.545002501106
11401,5744.0
11402,5761.091769968945
11403,5764.308168504247
11404,5763.204235920164
11405,5764.053414830999
11406,5767.450130474333
11407,5773.182088122462
11408,5744.0
11409,5758.7872616585255
11410,5751.169581410195
11411,5755.851400854981
11412,5750.433419033254
11413,5747.040670687358
11414,5752.1997438618855
11415,5744.0
11416,5761.6881494150575
11417,5767.821646247823
11418,5767.556277838187
11419,5769.148488296001
11420,5768.40545674902
11421,5772.757498667043
11422,5744.0
11423,5763.027560408151
11424,5765.539477924957
11425,5767.4501304743335
11426,5767.768572565897
11427,5768.830046204438
11428,5771.0591408453765
11429,5770.952993481523
11430,5761.790716797524
11431,5763.811392758046
11432,5764.8728663965885
11433,5765.812529758187
11434,5767.364235478986
11435,5770.316109298397
11436,5770.740698753815
11437,5767.237835746625
11438,5771.696025028502
11439,5772.8636460309
11440,5768.405456749023
11441,5769.254635659854
11442,5771.802172392357
11443,5771.483730300794
11444,5765.062317962179
11445,5765.759706882316
11446,5766.596358983186
11447,5765.646126900929
11448,5767.4067794503035
11449,5768.405456749021
11450,5768.6177514767305
11451,5766.919393655063
11452,5769.785372479126
11453,5771.0591408453765
11454,5771.16528820923
11455,5768.319561753673
11456,5767.768572565896
11457,5767.8747199297495
11458,5763.175221983045
11459,5764.34208587992
11460,5765.0194748000595
11461,5765.50945451381
11462,5766.358633424645
11463,5768.936193568294
11464,5769.254635659856
11465,5767.556277838187
11466,5770.209961934544
11467,5770.740698753815
11468,5769.997667206834
11469,5770.1240669391955
11470,5771.589877664648
11471,5771.589877664648
11472,5772.545203939341
11473,5772.651351303195
11474,5773.2882354863195
11475,5773.712824941735
11476,5744.0
11477,5768.612865955415
11478,5771.311940310105
11479,5770.548656394615
11480,5770.442509030761
11481,5771.185540577741
11482,5771.6101300331575
11483,5744.0
11484,5769.58844459861
11485,5772.439056575486
11486,5772.651351303195
11487,5773.288235486321
11488,5773.606677577884
11489,5773.818972305589
11490,5744.0
11491,5769.10309803767
11492,5771.311940310102
11493,5769.805624847634
11494,5769.815624847634
11495,5771.3016879415945
11496,5771.513982669302
11497,5744.0
11498,5769.188993033018
11499,5771.908319756214
11500,5772.439056575486
11501,5772.757498667049
11502,5773.394382850174
11503,5773.712824941735
11504,5744.0
11505,5768.996950673816
11506,5771.610130033159
11507,5770.897350854685
11508,5771.079393213888
11509,5771.822424760867
11510,5772.247014216284
11511,5744.0
11512,5768.951560415484
11513,5772.439056575486
11514,5773.394382850174
11515,5773.606677577884
11516,5773.712824941737
11517,5773.500530214025
11518,5744.0
11519,5769.694591962461
11520,5772.226761847776
11521,5771.642951346581
11522,5772.863646030905
11523,5773.182088122469
11524,5744.0
11525,5760.542179732304
11526,5762.709118316586
11527,5761.967699669281
11528,5758.676228773351
11529,5760.359219747832
11530,5761.284049089223
11531,5744.0
11532,5763.037811214207
11533,5772.757498667047
11534,5772.545203939339
11535,5772.96979339476
11536,5773.288235486322
11537,5773.182088122469
11538,5744.0
11539,5760.579657011075
11540,5763.568305031135
11541,5760.752555164432
11542,5754.324392401541
11543,5756.0127736343575
11544,5759.848616916532
11545,5744.0
11546,5760.899727609744
11547,5772.757498667047
11548,5772.651351303193
11549,5773.182088122468
11550,5773.288235486322
11551,5773.182088122469
11552,5744.0
11553,5760.899727609744
11554,5762.86577822117
11555,5761.950956683497
11556,5755.516646556751
11557,5759.403893473145
11558,5760.788694724569
11559,5744.0
11560,5760.728327096158
11561,5772.1206144839225
11562,5772.1206144839225
11563,5773.182088122468
11564,5773.394382850176
11565,5773.075940758615
11566,5744.0
11567,5765.797642674416
11568,5744.0
11569,5744.0
11570,5744.192042359202
11571,5752.3994402128565
11572,5744.0
11573,5744.0
11574,5744.0
11575,5744.0
11576,5744.0
11577,5744.0
11578,5744.0
11579,5744.0
11580,5744.0
11581,5744.0
11582,5744.0
11583,5745.15225415521
11584,5744.9602117960085
11585,5759.747473454534
11586,5744.0
11587,5744.0
11588,5744.0
